ID,medv
3,33.90137269262553
6,26.255986240929527
8,15.654351214780716
9,12.39622370291926
10,15.94650487368029
18,17.765106438925798
20,19.916053351296206
25,14.78780263518256
26,15.063766479952683
27,16.953701522194702
29,17.489093472577927
30,21.093718708709105
33,14.197874908045591
34,15.190814841961856
36,21.116667317153464
37,21.187271614556977
38,23.00360224704682
42,29.535402948364908
49,15.391680391459577
53,25.621596694175015
60,22.146278326030313
63,22.92110866016668
70,21.657966567724152
72,20.78090738599559
79,19.522829772678953
80,22.20373827844626
83,23.833324848281343
92,22.0963026251869
93,23.657083654090876
96,26.128372453805532
98,39.36084364385065
99,42.29931281832784
100,32.68801161926125
105,19.458439187831946
106,15.842666250920717
111,20.06995865340117
113,17.145903973479733
114,16.442763880600825
116,18.64799987383688
126,20.797668289574318
130,16.464049714827183
131,19.492850404364702
133,20.443019358835922
136,16.321365904544926
141,14.978091474617333
144,14.970392643511088
145,19.60973370628053
147,17.013089311935204
152,19.450441924323414
153,20.65169496279314
156,17.54028320980226
158,32.2533844968855
163,45.89235286739699
169,21.696525322187142
185,23.91634151542418
186,23.797109269585953
189,30.20971081455294
196,48.353411588055195
197,36.66147060578103
199,34.187283122299974
200,31.993826509127558
203,45.58999595222221
208,20.319031539197724
210,19.107063182336375
211,20.256570238220228
213,22.42574265020526
216,25.11475914581614
218,24.326936686528423
219,19.838237334361647
220,22.87780371199739
221,30.753011364147337
229,45.28238124756148
232,35.50989720653658
238,34.64482763411598
239,25.04194977738652
240,25.85406997159848
242,19.545819938749126
246,17.300600526850296
248,20.65702766595002
253,32.490252506879855
255,23.35409843406546
256,21.734504365762323
257,40.927191236196634
258,48.82855434517113
259,33.17034406673124
260,28.371469449751462
268,45.68476573180957
270,22.937049212914538
271,22.16090293627706
276,30.682211661619593
277,34.14890453019105
278,30.50419346624036
279,25.55528063440109
281,45.91736365153574
288,24.135031517048404
290,24.37869405674243
292,34.945489197379096
295,21.820781400973956
296,26.848553998122007
299,25.79328011434494
300,34.357350515839045
301,27.594693160542796
308,28.30779598151595
314,22.71349831952911
315,22.35339268934101
320,20.492391123883806
322,24.19228776036119
323,23.551074250398848
324,20.620308296668178
327,23.919066945079283
330,23.463275105234676
332,19.767186408337253
333,21.922667408205253
336,20.9653893152092
338,19.21409702748563
346,19.34980585962403
347,18.829874928837185
351,23.96058943236911
352,24.051407833787106
354,28.1844594956381
355,20.662946446954336
356,22.196848158072047
362,20.404512183721476
364,20.26044180413913
365,45.48652941123732
370,44.39510910809769
376,27.21455758192793
379,10.974350680893542
380,11.36547377771151
381,18.907781291895784
382,11.403386659388172
386,7.051772143377914
389,8.667705286746978
391,13.254482345219207
394,16.822417304454305
396,13.27803194834397
398,13.594222134142607
400,9.560296009002773
403,11.498819999190921
405,8.709083376288367
406,9.49752003676439
407,19.638859663357415
410,15.377120512471214
411,24.92749963697962
412,9.705280993122361
413,8.074883671666337
417,9.827356481734821
421,15.941575479776352
422,16.25305048512001
423,19.24466976153348
424,12.528272184866271
427,15.645627930849253
431,13.759494887461187
436,10.905031018440926
437,13.18770591881031
439,8.995639062062132
447,14.468287332704236
450,14.48405462338546
451,12.802687102746578
455,12.151506488680466
457,14.422589708478794
471,18.022032394964654
474,23.602085952196557
476,13.555296804474546
483,25.003711769104125
486,21.5760059099024
490,12.911756209658293
495,19.572065554268455
496,16.745445145012358
497,15.665545014413427
499,19.572065554268455
501,18.65996889001323
505,23.818602928980912
